ID,target
2998,0
2999,6
3000,2
3001,1
3002,1
3003,5
3004,8
3005,7
3006,8
3007,9
3008,2
3009,2
3010,3
3011,3
3012,8
3013,6
3014,8
3015,8
3016,3
3017,9
3018,3
3019,2
3020,2
3021,1
3022,8
3023,0
3024,4
3025,6
3026,8
3027,9
3028,7
3029,4
3030,9
3031,8
3032,2
3033,2
3034,1
3035,3
3036,2
3037,1
3038,1
3039,5
3040,3
3041,3
3042,6
3043,0
3044,2
3045,0
3046,4
3047,9
3048,6
3049,2
3050,1
3051,0
3052,3
3053,8
3054,1
3055,0
3056,5
3057,4
3058,2
3059,7
3060,3
3061,8
3062,2
3063,5
3064,4
3065,0
3066,2
3067,0
3068,8
3069,1
3070,7
3071,8
3072,9
3073,2
3074,9
3075,2
3076,0
3077,4
3078,7
3079,0
3080,2
3081,4
3082,7
3083,0
3084,9
3085,3
3086,4
3087,6
3088,6
3089,8
3090,9
3091,1
3092,5
3093,2
3094,1
3095,6
3096,0
3097,6
3098,1
3099,3
3100,8
3101,8
3102,4
3103,7
3104,8
3105,8
3106,1
3107,4
3108,6
3109,1
3110,9
3111,9
3112,3
3113,9
3114,9
3115,6
3116,5
3117,7
3118,5
3119,6
3120,8
3121,1
3122,3
3123,6
3124,8
3125,3
3126,9
3127,7
3128,3
3129,8
3130,4
3131,3
3132,2
3133,1
3134,6
3135,7
3136,9
3137,0
3138,2
3139,1
3140,9
3141,5
3142,0
3143,8
3144,4
3145,7
3146,3
3147,1
3148,0
3149,0
3150,2
3151,5
3152,3
3153,5
3154,4
3155,8
3156,6
3157,3
3158,7
3159,1
3160,6
3161,9
3162,4
3163,9
3164,7
3165,9
3166,0
3167,0
3168,1
3169,8
3170,4
3171,6
3172,8
3173,8
3174,2
3175,3
3176,8
3177,2
3178,0
3179,8
3180,5
3181,1
3182,5
3183,4
3184,6
3185,6
3186,9
3187,4
3188,5
3189,8
3190,4
3191,4
3192,4
3193,0
3194,4
3195,7
3196,3
3197,6
3198,4
3199,1
3200,3
3201,4
3202,5
3203,3
3204,8
3205,0
3206,9
3207,3
3208,4
3209,7
3210,2
3211,8
3212,1
3213,9
3214,2
3215,7
3216,7
3217,8
3218,3
3219,4
3220,1
3221,8
3222,8
3223,9
3224,3
3225,8
3226,4
3227,2
3228,9
3229,0
3230,2
3231,7
3232,3
3233,3
3234,6
3235,4
3236,0
3237,4
3238,2
3239,8
3240,2
3241,6
3242,8
3243,2
3244,7
3245,2
3246,7
3247,0
3248,5
3249,0
3250,3
3251,5
3252,9
3253,4
3254,0
3255,4
3256,3
3257,3
3258,8
3259,8
3260,9
3261,9
3262,4
3263,9
3264,0
3265,4
3266,3
3267,2
3268,3
3269,5
3270,1
3271,8
3272,9
3273,6
3274,0
3275,2
3276,6
3277,7
3278,3
3279,4
3280,7
3281,6
3282,3
3283,3
3284,9
3285,2
3286,7
3287,3
3288,5
3289,4
3290,5
3291,8
3292,4
3293,1
3294,9
3295,6
3296,3
3297,1
3298,0
3299,8
3300,7
3301,2
3302,7
3303,1
3304,4
3305,8
3306,0
3307,2
3308,8
3309,9
3310,2
3311,5
3312,5
3313,4
3314,0
3315,3
3316,0
3317,3
3318,2
3319,1
3320,3
3321,2
3322,6
3323,9
3324,2
3325,8
3326,8
3327,7
3328,8
3329,5
3330,6
3331,4
3332,3
3333,3
3334,6
3335,0
3336,5
3337,1
3338,8
3339,7
3340,6
3341,4
3342,6
3343,8
3344,9
3345,6
3346,1
3347,1
3348,3
3349,0
3350,5
3351,4
3352,1
3353,8
3354,8
3355,3
3356,3
3357,9
3358,5
3359,0
3360,6
3361,6
3362,8
3363,1
3364,2
3365,1
3366,6
3367,3
3368,5
3369,3
3370,8
3371,1
3372,3
3373,4
3374,0
3375,7
3376,0
3377,9
3378,2
3379,5
3380,3
3381,5
3382,0
3383,3
3384,3
3385,3
3386,3
3387,2
3388,2
3389,8
3390,7
3391,2
3392,7
3393,8
3394,1
3395,1
3396,0
3397,6
3398,8
3399,1
3400,1
3401,6
3402,1
3403,1
3404,4
3405,8
3406,6
3407,5
3408,4
3409,9
3410,2
3411,2
3412,3
3413,4
3414,3
3415,0
3416,6
3417,5
3418,7
3419,0
3420,8
3421,3
3422,4
3423,8
3424,4
3425,0
3426,4
3427,6
3428,3
3429,4
3430,7
3431,4
3432,5
3433,5
3434,5
3435,9
3436,2
3437,2
3438,4
3439,5
3440,8
3441,3
3442,4
3443,4
3444,6
3445,6
3446,4
3447,2
3448,7
3449,8
3450,8
3451,0
3452,9
3453,4
3454,0
3455,6
3456,3
3457,1
3458,1
3459,0
3460,0
3461,8
3462,7
3463,2
3464,8
3465,6
3466,4
3467,8
3468,1
3469,4
3470,8
3471,9
3472,2
3473,6
3474,0
3475,4
3476,8
3477,6
3478,3
3479,8
3480,8
3481,9
3482,0
3483,8
3484,4
3485,4
3486,0
3487,6
3488,2
3489,1
3490,7
3491,6
3492,6
3493,1
3494,5
3495,8
3496,7
3497,0
3498,1
3499,0
3500,8
3501,8
3502,8
3503,8
3504,1
3505,1
3506,6
3507,9
3508,6
3509,7
3510,8
3511,6
3512,1
3513,0
3514,9
3515,2
3516,1
3517,0
3518,6
3519,0
3520,8
3521,8
3522,6
3523,7
3524,6
3525,5
3526,1
3527,3
3528,9
3529,9
3530,1
3531,9
3532,8
3533,7
3534,1
3535,2
3536,3
3537,1
3538,2
3539,6
3540,8
3541,1
3542,9
3543,7
3544,4
3545,5
3546,3
3547,0
3548,9
3549,5
3550,7
3551,5
3552,1
3553,6
3554,3
3555,9
3556,8
3557,3
3558,8
3559,0
3560,9
3561,5
3562,8
3563,2
3564,2
3565,8
3566,9
3567,4
3568,3
3569,9
3570,1
3571,0
3572,4
3573,3
3574,1
3575,8
3576,7
3577,7
3578,6
3579,2
3580,8
3581,9
3582,6
3583,5
3584,4
3585,1
3586,7
3587,6
3588,3
3589,6
3590,2
3591,6
3592,8
3593,4
3594,5
3595,2
3596,3
3597,2
3598,9
3599,7
3600,6
3601,6
3602,2
3603,5
3604,2
3605,8
3606,1
3607,1
3608,4
3609,5
3610,3
3611,3
3612,7
3613,6
3614,7
3615,3
3616,5
3617,6
3618,7
3619,1
3620,7
3621,0
3622,6
3623,0
3624,9
3625,4
3626,2
3627,5
3628,5
3629,1
3630,5
3631,6
3632,4
3633,0
3634,9
3635,8
3636,5
3637,5
3638,5
3639,8
3640,4
3641,7
3642,2
3643,7
3644,3
3645,3
3646,7
3647,7
3648,7
3649,7
3650,5
3651,2
3652,2
3653,3
3654,4
3655,1
3656,4
3657,1
3658,4
3659,1
3660,1
3661,9
3662,2
3663,4
3664,0
3665,1
3666,9
3667,9
3668,2
3669,3
3670,7
3671,9
3672,7
3673,6
3674,2
3675,0
3676,1
3677,1
3678,4
3679,5
3680,9
3681,1
3682,2
3683,9
3684,5
3685,0
3686,3
3687,6
3688,3
3689,1
3690,8
3691,6
3692,5
3693,2
3694,7
3695,3
3696,8
3697,6
3698,2
3699,4
3700,3
3701,4
3702,1
3703,7
3704,1
3705,5
3706,4
3707,7
3708,0
3709,5
3710,7
3711,8
3712,9
3713,9
3714,8
3715,6
3716,1
3717,7
3718,2
3719,1
3720,6
3721,9
3722,4
3723,3
3724,0
3725,5
3726,9
3727,1
3728,9
3729,2
3730,5
3731,2
3732,0
3733,6
3734,2
3735,1
3736,6
3737,1
3738,9
3739,1
3740,8
3741,0
3742,3
3743,9
3744,4
3745,8
3746,8
3747,3
3748,3
3749,2
3750,2
3751,4
3752,4
3753,6
3754,6
3755,8
3756,3
3757,1
3758,3
3759,0
3760,8
3761,1
3762,6
3763,3
3764,1
3765,6
3766,3
3767,3
3768,7
3769,7
3770,0
3771,6
3772,6
3773,7
3774,9
3775,6
3776,1
3777,2
3778,9
3779,8
3780,0
3781,4
3782,7
3783,9
3784,3
3785,6
3786,4
3787,5
3788,0
3789,6
3790,2
3791,4
3792,6
3793,9
3794,6
3795,6
3796,0
3797,5
3798,4
3799,5
3800,8
3801,0
3802,7
3803,3
3804,4
3805,0
3806,0
3807,8
3808,5
3809,2
3810,5
3811,8
3812,5
3813,3
3814,0
3815,5
3816,3
3817,8
3818,6
3819,5
3820,8
3821,0
3822,3
3823,5
3824,1
3825,5
3826,5
3827,3
3828,7
3829,7
3830,6
3831,0
3832,5
3833,1
3834,3
3835,6
3836,7
3837,4
3838,9
3839,0
3840,1
3841,3
3842,8
3843,0
3844,9
3845,0
3846,6
3847,9
3848,9
3849,7
3850,1
3851,6
3852,6
3853,0
3854,8
3855,2
3856,0
3857,5
3858,0
3859,2
3860,5
3861,2
3862,4
3863,3
3864,7
3865,3
3866,1
3867,0
3868,1
3869,1
3870,0
3871,6
3872,0
3873,8
3874,0
3875,3
3876,2
3877,1
3878,7
3879,8
3880,5
3881,7
3882,3
3883,2
3884,3
3885,1
3886,1
3887,7
3888,0
3889,4
3890,8
3891,8
3892,1
3893,8
3894,0
3895,0
3896,8
3897,0
3898,9
3899,9
3900,7
3901,9
3902,0
3903,1
3904,1
3905,6
3906,3
3907,3
3908,2
3909,4
3910,9
3911,8
3912,6
3913,5
3914,3
3915,1
3916,8
3917,2
3918,9
3919,0
3920,6
3921,2
3922,9
3923,4
3924,2
3925,3
3926,6
3927,1
3928,9
3929,9
3930,0
3931,1
3932,2
3933,9
3934,2
3935,6
3936,2
3937,9
3938,7
3939,4
3940,9
3941,0
3942,1
3943,1
3944,0
3945,2
3946,4
3947,5
3948,0
3949,3
3950,1
3951,5
3952,7
3953,6
3954,3
3955,2
3956,1
3957,6
3958,7
3959,2
3960,8
3961,4
3962,8
3963,1
3964,2
3965,5
3966,8
3967,1
3968,3
3969,4
3970,4
3971,0
3972,6
3973,7
3974,7
3975,9
3976,7
3977,4
3978,2
3979,4
3980,7
3981,5
3982,1
3983,4
3984,3
3985,6
3986,3
3987,3
3988,7
3989,2
3990,9
3991,5
3992,6
3993,2
3994,3
3995,1
3996,1
3997,5
3998,1
3999,5
4000,2
4001,4
4002,5
4003,2
4004,6
4005,0
4006,2
4007,8
4008,3
4009,0
4010,4
4011,6
4012,9
4013,4
4014,2
4015,0
4016,6
4017,5
4018,1
4019,6
4020,0
4021,0
4022,1
4023,2
4024,6
4025,4
4026,0
4027,3
4028,6
4029,1
4030,6
4031,2
4032,8
4033,7
4034,2
4035,9
4036,0
4037,8
4038,1
4039,4
4040,8
4041,4
4042,7
4043,4
4044,4
4045,1
4046,0
4047,5
4048,4
4049,8
4050,1
4051,9
4052,0
4053,1
4054,4
4055,2
4056,6
4057,1
4058,7
4059,4
4060,9
4061,5
4062,5
4063,8
4064,5
4065,8
4066,6
4067,6
4068,5
4069,2
4070,9
4071,1
4072,1
4073,9
4074,2
4075,3
4076,5
4077,3
4078,6
4079,0
4080,3
4081,0
4082,8
4083,6
4084,4
4085,3
4086,0
4087,8
4088,0
4089,3
4090,0
4091,0
4092,1
4093,0
4094,7
4095,2
4096,9
4097,6
4098,6
4099,9
4100,6
4101,0
4102,8
4103,9
4104,8
4105,6
4106,2
4107,9
4108,2
4109,8
4110,4
4111,7
4112,0
4113,3
4114,4
4115,9
4116,7
4117,5
4118,8
4119,4
4120,9
4121,1
4122,2
4123,3
4124,8
4125,7
4126,5
4127,7
4128,0
4129,4
4130,1
4131,8
4132,0
4133,8
4134,3
4135,8
4136,4
4137,3
4138,4
4139,6
4140,0
4141,0
4142,9
4143,2
4144,5
4145,2
4146,1
4147,3
4148,4
4149,4
4150,9
4151,0
4152,4
4153,9
4154,7
4155,3
4156,4
4157,5
4158,1
4159,1
4160,7
4161,9
4162,4
4163,5
4164,8
4165,6
4166,1
4167,4
4168,6
4169,5
4170,3
4171,6
4172,2
4173,0
4174,3
4175,9
4176,6
4177,7
4178,9
4179,9
4180,4
4181,8
4182,7
4183,8
4184,2
4185,4
4186,8
4187,2
4188,8
4189,1
4190,4
4191,5
4192,3
4193,0
4194,9
4195,7
4196,6
4197,6
4198,5
4199,4
4200,5
4201,8
4202,8
4203,6
4204,3
4205,8
4206,9
4207,9
4208,5
4209,3
4210,2
4211,5
4212,3
4213,4
4214,0
4215,0
4216,9
4217,1
4218,6
4219,3
4220,2
4221,2
4222,6
4223,4
4224,6
4225,0
4226,3
4227,2
4228,7
4229,8
4230,9
4231,5
4232,4
4233,3
4234,1
4235,7
4236,8
4237,8
4238,1
4239,6
4240,2
4241,3
4242,4
4243,1
4244,8
4245,2
4246,6
4247,9
4248,8
4249,7
4250,4
4251,2
4252,5
4253,7
4254,7
4255,2
4256,6
4257,1
4258,1
4259,4
4260,1
4261,6
4262,4
4263,5
4264,6
4265,1
4266,3
4267,9
4268,1
4269,9
4270,9
4271,4
4272,2
4273,9
4274,1
4275,8
4276,9
4277,3
4278,8
4279,9
4280,7
4281,0
4282,9
4283,2
4284,2
4285,4
4286,8
4287,2
4288,3
4289,6
4290,0
4291,4
4292,5
4293,1
4294,0
4295,3
4296,4
4297,7
4298,6
4299,7
4300,0
4301,6
4302,4
4303,9
4304,3
4305,9
4306,8
4307,9
4308,0
4309,6
4310,9
4311,2
4312,3
4313,3
4314,7
4315,3
4316,2
4317,4
4318,8
4319,6
4320,1
4321,1
4322,9
4323,0
4324,4
4325,8
4326,1
4327,9
4328,8
4329,4
4330,8
4331,5
4332,9
4333,6
4334,8
4335,2
4336,6
4337,4
4338,8
4339,6
4340,7
4341,6
4342,6
4343,9
4344,3
4345,5
4346,0
4347,1
4348,6
4349,5
4350,1
4351,3
4352,1
4353,5
4354,4
4355,8
4356,7
4357,6
4358,1
4359,7
4360,8
4361,5
4362,5
4363,5
4364,1
4365,4
4366,6
4367,8
4368,3
4369,6
4370,8
4371,9
4372,7
4373,4
4374,1
4375,1
4376,8
4377,8
4378,9
4379,7
4380,0
4381,1
4382,6
4383,1
4384,5
4385,3
4386,0
4387,0
4388,9
4389,7
4390,0
4391,1
4392,4
4393,2
4394,5
4395,2
4396,1
4397,7
4398,2
4399,2
4400,0
4401,5
4402,5
4403,2
4404,5
4405,1
4406,9
4407,4
4408,8
4409,4
4410,0
4411,9
4412,9
4413,5
4414,3
4415,0
4416,2
4417,9
4418,6
4419,4
4420,0
4421,1
4422,8
4423,7
4424,1
4425,2
4426,5
4427,2
4428,2
4429,5
4430,7
4431,0
4432,7
4433,0
4434,7
4435,1
4436,0
4437,8
4438,3
4439,7
4440,2
4441,8
4442,3
4443,7
4444,4
4445,9
4446,2
4447,7
4448,3
4449,8
4450,4
4451,9
4452,6
4453,3
4454,7
4455,8
4456,7
4457,0
4458,3
4459,5
4460,4
4461,7
4462,7
4463,5
4464,0
4465,8
4466,5
4467,6
4468,1
4469,0
4470,2
4471,0
4472,3
4473,5
4474,9
4475,4
4476,5
4477,7
4478,9
4479,3
4480,8
4481,2
4482,9
4483,3
4484,7
4485,0
4486,5
4487,7
4488,9
4489,7
4490,6
4491,0
4492,5
4493,7
4494,7
4495,0
4496,4
4497,9
4498,9
4499,3
4500,6
4501,3
4502,0
4503,6
4504,4
4505,0
4506,9
4507,1
4508,1
4509,2
4510,2
4511,3
4512,3
4513,4
4514,8
4515,1
4516,6
4517,0
4518,9
4519,6
4520,2
4521,9
4522,4
4523,8
4524,4
4525,3
4526,3
4527,2
4528,5
4529,3
4530,2
4531,9
4532,8
4533,6
4534,8
4535,4
4536,0
4537,5
4538,4
4539,0
4540,9
4541,1
4542,1
4543,4
4544,6
4545,7
4546,8
4547,2
4548,2
4549,2
4550,6
4551,0
4552,0
4553,0
4554,2
4555,9
4556,2
4557,9
4558,2
4559,6
4560,4
4561,3
4562,3
4563,1
4564,4
4565,7
4566,7
4567,3
4568,6
4569,2
4570,6
4571,4
4572,7
4573,2
4574,0
4575,8
4576,9
4577,4
4578,4
4579,0
4580,2
4581,4
4582,3
4583,6
4584,1
4585,8
4586,3
4587,9
4588,8
4589,5
4590,6
4591,8
4592,4
4593,1
4594,9
4595,8
4596,7
4597,9
4598,0
4599,7
4600,2
4601,7
4602,8
4603,2
4604,5
4605,8
4606,6
4607,1
4608,9
4609,1
4610,4
4611,1
4612,3
4613,4
4614,4
4615,1
4616,2
4617,4
4618,9
4619,0
4620,5
4621,1
4622,7
4623,5
4624,7
4625,2
4626,9
4627,6
4628,5
4629,2
4630,9
4631,6
4632,5
4633,1
4634,7
4635,4
4636,0
4637,9
4638,2
4639,1
4640,1
4641,3
4642,1
4643,9
4644,3
4645,9
4646,4
4647,6
4648,9
4649,5
4650,7
4651,9
4652,6
4653,1
4654,5
4655,1
4656,4
4657,9
4658,0
4659,1
4660,1
4661,7
4662,0
4663,7
4664,7
4665,2
4666,3
4667,7
4668,9
4669,1
4670,0
4671,1
4672,0
4673,7
4674,9
4675,8
4676,5
4677,8
4678,0
4679,3
4680,6
4681,2
4682,9
4683,8
4684,1
4685,1
4686,4
4687,1
4688,6
4689,6
4690,0
4691,4
4692,5
4693,1
4694,2
4695,9
4696,9
4697,2
4698,3
4699,0
4700,2
4701,0
4702,5
4703,7
4704,9
4705,1
4706,6
4707,0
4708,5
4709,7
4710,5
4711,8
4712,1
4713,2
4714,5
4715,6
4716,8
4717,5
4718,2
4719,2
4720,5
4721,4
4722,0
4723,2
4724,9
4725,4
4726,2
4727,2
4728,4
4729,0
4730,8
4731,0
4732,6
4733,2
4734,8
4735,1
4736,8
4737,4
4738,5
4739,4
4740,3
4741,4
4742,6
4743,1
4744,8
4745,1
4746,2
4747,9
4748,6
4749,8
4750,9
4751,5
4752,2
4753,3
4754,5
4755,1
4756,1
4757,1
4758,0
4759,0
4760,3
4761,9
4762,3
4763,9
4764,0
4765,5
4766,2
4767,4
4768,0
4769,7
4770,7
4771,6
4772,3
4773,0
4774,7
4775,2
4776,8
4777,7
4778,0
4779,6
4780,2
4781,1
4782,9
4783,1
4784,5
4785,3
4786,8
4787,2
4788,6
4789,9
4790,6
4791,9
4792,4
4793,5
4794,0
4795,3
4796,0
4797,7
4798,5
4799,0
4800,6
4801,4
4802,9
4803,8
4804,4
4805,5
4806,8
4807,4
4808,4
4809,9
4810,2
4811,4
4812,2
4813,0
4814,1
4815,1
4816,3
4817,1
4818,1
4819,5
4820,4
4821,7
4822,0
4823,1
4824,2
4825,0
4826,2
4827,2
4828,5
4829,5
4830,5
4831,3
4832,7
4833,9
4834,8
4835,6
4836,0
4837,8
4838,3
4839,6
4840,6
4841,0
4842,0
4843,7
4844,8
4845,9
4846,7
4847,9
4848,3
4849,4
4850,4
4851,4
4852,5
4853,9
4854,5
4855,7
4856,8
4857,7
4858,5
4859,6
4860,6
4861,7
4862,5
4863,3
4864,5
4865,0
4866,9
4867,6
4868,0
4869,4
4870,4
4871,5
4872,2
4873,7
4874,7
4875,9
4876,5
4877,2
4878,0
4879,6
4880,3
4881,5
4882,4
4883,8
4884,7
4885,0
4886,2
4887,0
4888,5
4889,6
4890,4
4891,7
4892,6
4893,7
4894,3
4895,6
4896,8
4897,0
4898,1
4899,9
4900,8
4901,3
4902,3
4903,5
4904,3
4905,9
4906,4
4907,8
4908,0
4909,2
4910,4
4911,5
4912,4
4913,2
4914,2
4915,2
4916,4
4917,1
4918,1
4919,7
4920,9
4921,9
4922,6
4923,7
4924,3
4925,5
4926,2
4927,8
4928,7
4929,0
4930,7
4931,2
4932,4
4933,3
4934,0
4935,4
4936,9
4937,0
4938,8
4939,7
4940,3
4941,2
4942,2
4943,7
4944,1
4945,4
4946,2
4947,0
4948,4
4949,1
4950,0
4951,0
4952,4
4953,9
4954,4
4955,8
4956,7
4957,7
4958,8
4959,4
4960,6
4961,2
4962,3
4963,3
4964,4
4965,0
4966,4
4967,4
4968,2
4969,0
4970,1
4971,1
4972,3
4973,0
4974,2
4975,3
4976,8
4977,5
4978,7
4979,1
4980,3
4981,1
4982,7
4983,1
4984,5
4985,1
4986,5
4987,1
4988,7
4989,3
4990,4
4991,7
4992,1
4993,1
4994,2
4995,5
4996,8
4997,4
4998,5
4999,5
5000,9
5001,1
5002,2
5003,9
5004,9
5005,9
5006,0
5007,1
5008,5
5009,0
5010,9
5011,7
5012,7
5013,0
5014,9
5015,3
5016,7
5017,6
5018,0
5019,7
5020,0
5021,6
5022,4
5023,9
5024,9
5025,4
5026,4
5027,8
5028,3
5029,9
5030,4
5031,2
5032,1
5033,1
5034,8
5035,3
5036,3
5037,5
5038,4
5039,2
5040,2
5041,1
5042,2
5043,1
5044,3
5045,7
5046,3
5047,3
5048,6
5049,1
5050,1
5051,1
5052,9
5053,4
5054,9
5055,5
5056,4
5057,2
5058,5
5059,7
5060,8
5061,4
5062,8
5063,4
5064,4
5065,2
5066,5
5067,8
5068,7
5069,6
5070,2
5071,7
5072,1
5073,3
5074,1
5075,0
5076,8
5077,2
5078,1
5079,3
5080,8
5081,2
5082,3
5083,5
5084,6
5085,7
5086,2
5087,5
5088,1
5089,7
5090,2
5091,2
5092,5
5093,1
5094,1
5095,2
5096,7
5097,2
5098,8
5099,5
5100,8
5101,1
5102,0
5103,7
5104,4
5105,5
5106,9
5107,9
5108,2
5109,2
5110,5
5111,2
5112,1
5113,2
5114,3
5115,4
5116,7
5117,4
5118,1
5119,9
5120,0
5121,5
5122,8
5123,8
5124,1
5125,8
5126,0
5127,1
5128,2
5129,7
5130,9
5131,4
5132,0
5133,2
5134,6
5135,6
5136,0
5137,8
5138,9
5139,6
5140,2
5141,2
5142,7
5143,4
5144,0
5145,4
5146,3
5147,1
5148,1
5149,0
5150,8
5151,0
5152,3
5153,5
5154,1
5155,3
5156,3
5157,9
5158,9
5159,9
5160,1
5161,9
5162,6
5163,6
5164,7
5165,4
5166,8
5167,0
5168,5
5169,7
5170,9
5171,8
5172,6
5173,5
5174,7
5175,1
5176,0
5177,6
5178,3
5179,7
5180,0
5181,5
5182,7
5183,7
5184,2
5185,7
5186,5
5187,5
5188,3
5189,6
5190,0
5191,2
5192,9
5193,3
5194,1
5195,1
5196,4
5197,6
5198,6
5199,2
5200,7
5201,5
5202,7
5203,7
5204,7
5205,3
5206,2
5207,3
5208,0
5209,1
5210,7
5211,2
5212,3
5213,6
5214,6
5215,7
5216,6
5217,2
5218,9
5219,6
5220,3
5221,1
5222,1
5223,5
5224,7
5225,8
5226,4
5227,7
5228,2
5229,8
5230,7
5231,1
5232,6
5233,6
5234,4
5235,0
5236,7
5237,1
5238,3
5239,1
5240,5
5241,0
5242,5
5243,6
5244,0
5245,6
5246,3
5247,1
5248,7
5249,8
5250,0
5251,1
5252,0
5253,9
5254,2
5255,9
5256,1
5257,1
5258,1
5259,3
5260,9
5261,0
5262,3
5263,4
5264,7
5265,1
5266,5
5267,2
5268,7
5269,5
5270,7
5271,2
5272,0
5273,9
5274,8
5275,2
5276,9
5277,3
5278,1
5279,4
5280,1
5281,9
5282,5
5283,2
5284,4
5285,1
5286,9
5287,7
5288,5
5289,9
5290,9
5291,2
5292,7
5293,6
5294,3
5295,3
5296,7
5297,7
5298,0
5299,8
5300,3
5301,1
5302,9
5303,8
5304,0
5305,6
5306,5
5307,4
5308,8
5309,6
5310,4
5311,9
5312,4
5313,5
5314,6
5315,7
5316,4
5317,9
5318,1
5319,2
5320,0
5321,3
5322,8
5323,6
5324,1
5325,0
5326,0
5327,4
5328,9
5329,7
5330,0
5331,2
5332,4
5333,4
5334,2
5335,4
5336,5
5337,8
5338,0
5339,3
5340,1
5341,9
5342,8
5343,4
5344,7
5345,1
5346,4
5347,4
5348,1
5349,9
5350,3
5351,5
5352,0
5353,3
5354,0
5355,7
5356,0
5357,5
5358,0
5359,2
5360,9
5361,0
5362,2
5363,0
5364,7
5365,2
5366,8
5367,6
5368,3
5369,1
5370,2
5371,7
5372,6
5373,2
5374,6
5375,8
5376,3
5377,9
5378,5
5379,8
5380,0
5381,4
5382,3
5383,3
5384,0
5385,2
5386,8
5387,9
5388,3
5389,8
5390,4
5391,8
5392,9
5393,4
5394,2
5395,6
5396,3
5397,0
5398,3
5399,7
5400,5
5401,1
5402,8
5403,6
5404,4
5405,8
5406,1
5407,2
5408,9
5409,0
5410,3
5411,9
5412,8
5413,7
5414,6
5415,6
5416,9
5417,4
5418,5
5419,7
5420,3
5421,2
5422,8
5423,4
5424,5
5425,4
5426,4
5427,5
5428,8
5429,5
5430,2
5431,1
5432,8
5433,9
5434,9
5435,2
5436,6
5437,5
5438,8
5439,7
5440,7
5441,6
5442,4
5443,6
5444,9
5445,7
5446,3
5447,3
5448,1
5449,5
5450,5
5451,2
5452,6
5453,0
5454,1
5455,0
5456,3
5457,9
5458,1
5459,1
5460,8
5461,1
5462,6
5463,0
5464,1
5465,8
5466,2
5467,1
5468,3
5469,8
5470,3
5471,0
5472,6
5473,2
5474,0
5475,1
5476,4
5477,7
5478,8
5479,1
5480,9
5481,1
5482,7
5483,3
5484,3
5485,1
5486,5
5487,0
5488,9
5489,0
5490,1
5491,4
5492,1
5493,3
5494,0
5495,6
5496,1
5497,3
5498,9
5499,8
5500,2
5501,1
5502,3
5503,7
5504,0
5505,6
5506,8
5507,5
5508,0
5509,2
5510,4
5511,7
5512,4
5513,9
5514,1
5515,0
5516,5
5517,5
5518,8
5519,5
5520,7
5521,0
5522,5
5523,6
5524,7
5525,6
5526,4
5527,7
5528,4
5529,6
5530,0
5531,9
5532,6
5533,7
5534,9
5535,9
5536,4
5537,6
5538,5
5539,4
5540,7
5541,7
5542,9
5543,1
5544,1
5545,1
5546,8
5547,4
5548,7
5549,0
5550,2
5551,6
5552,2
5553,5
5554,9
5555,7
5556,6
5557,7
5558,6
5559,5
5560,6
5561,0
5562,0
5563,6
5564,2
5565,4
5566,5
5567,2
5568,5
5569,9
5570,2
5571,9
5572,5
5573,7
5574,3
5575,3
5576,2
5577,9
5578,7
5579,8
5580,7
5581,8
5582,3
5583,1
5584,6
5585,3
5586,2
5587,8
5588,5
5589,3
5590,1
5591,0
5592,2
5593,2
5594,7
5595,1
5596,4
5597,7
5598,4
5599,6
5600,2
5601,0
5602,4
5603,8
5604,7
5605,7
5606,9
5607,5
5608,6
5609,7
5610,6
5611,8
5612,9
5613,2
5614,5
5615,8
5616,5
5617,5
5618,4
5619,1
5620,9
5621,3
5622,5
5623,9
5624,8
5625,1
5626,3
5627,0
5628,8
5629,0
5630,1
5631,4
5632,0
5633,3
5634,9
5635,1
5636,0
5637,0
5638,7
5639,1
5640,8
5641,9
5642,5
5643,0
5644,1
5645,1
5646,2
5647,0
5648,3
5649,9
5650,4
5651,6
5652,4
5653,9
5654,6
5655,5
5656,0
5657,7
5658,9
5659,2
5660,7
5661,4
5662,5
5663,3
5664,2
5665,1
5666,4
5667,3
5668,6
5669,6
5670,8
5671,0
5672,2
5673,1
5674,8
5675,1
5676,8
5677,8
5678,0
5679,3
5680,1
5681,1
5682,5
5683,8
5684,4
5685,6
5686,2
5687,0
5688,6
5689,2
5690,0
5691,7
5692,5
5693,0
5694,3
5695,2
5696,4
5697,6
5698,5
5699,7
5700,1
5701,2
5702,2
5703,7
5704,9
5705,9
5706,7
5707,4
5708,4
5709,0
5710,2
5711,8
5712,7
5713,8
5714,6
5715,7
5716,8
5717,0
5718,7
5719,7
5720,8
5721,8
5722,4
5723,1
5724,7
5725,7
5726,8
5727,9
5728,5
5729,9
5730,3
5731,1
5732,2
5733,6
5734,1
5735,6
5736,0
5737,1
5738,7
5739,3
5740,9
5741,9
5742,6
5743,3
5744,0
5745,8
5746,3
5747,0
5748,8
5749,7
5750,9
5751,6
5752,8
5753,7
5754,1
5755,6
5756,4
5757,0
5758,6
5759,0
5760,3
5761,9
5762,9
5763,4
5764,2
5765,8
5766,0
5767,4
5768,9
5769,2
5770,5
5771,5
5772,9
5773,3
5774,5
5775,6
5776,3
5777,9
5778,4
5779,1
5780,4
5781,8
5782,3
5783,7
5784,0
5785,6
5786,6
5787,8
5788,7
5789,4
5790,1
5791,0
5792,3
5793,9
5794,2
5795,8
5796,2
